way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
37971056,광교산로,unclassified,,,,,,,1699.01,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,1,48,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
37971212,바라산로,tertiary,,,,,,,300.43,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
37971222,의일로,secondary,,6,,,,,552.56,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,4,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
40790862,수인로598번길,residential,,,,,,,686.64,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,1,23,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
40839116,부곡시장길,residential,,,,,,,105.38,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
41888498,청계로,tertiary,,,,,,,518.32,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,15,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
42120511,,residential,,,,,,,296.89,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,6,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
42120523,모락로,tertiary,,8,,,,,83.07,inferred,inferred_nearest_family,no_match,no,yes,0,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
48391383,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,115.83,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066011,영동고속도로,motorway,50,4,100,yes,yes,,98.18,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066012,영동고속도로,motorway,50,3,100,yes,yes,,99.06,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066039,영동고속도로,motorway,50,3,100,yes,yes,,425.82,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,4,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066040,영동고속도로,motorway,50,3,100,yes,yes,,435.15,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,4,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066041,영동고속도로,motorway,50,3,100,yes,,,455.36,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066042,영동고속도로,motorway,50,3,100,yes,,,459.36,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066043,영동고속도로,motorway,50,3,100,yes,,,50.79,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066044,영동고속도로,motorway,50,3,100,yes,yes,,61.62,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066045,영동고속도로,motorway,50,3,100,yes,,,46.0,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066046,영동고속도로,motorway,50,3,100,yes,yes,,57.67,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066054,영동고속도로,motorway,50,3,80,yes,yes,,87.0,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066055,영동고속도로,motorway,50,3,100,yes,yes,,89.38,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066056,영동고속도로,motorway,50,3,80,yes,,,177.5,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066057,영동고속도로,motorway,50,3,100,yes,,,177.76,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066581,덕영대로,tertiary,,,,yes,,,707.42,matched,route_name_alias_match,matched,yes,no,,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,13,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
51066582,,motorway_link,,,,yes,,,620.24,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,24,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066586,,motorway_link,,,,yes,,,321.91,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066587,덕영대로,secondary,,,,yes,yes,,29.41,matched,route_name_alias_match,matched,yes,no,,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
51066588,,motorway_link,,,,yes,,,430.99,inferred,inferred_nearest_family,no_match,no,yes,0,1.658,1.658,1.658,60.946,51.225,409,1.205379,영동고속도로,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
