way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
48391383,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,115.83,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
51066011,영동고속도로,motorway,50,4,100,yes,yes,,98.18,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066012,영동고속도로,motorway,50,3,100,yes,yes,,99.06,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066039,영동고속도로,motorway,50,3,100,yes,yes,,425.82,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,4,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066040,영동고속도로,motorway,50,3,100,yes,yes,,435.15,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,crossing_boundary,4,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066041,영동고속도로,motorway,50,3,100,yes,,,455.36,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066042,영동고속도로,motorway,50,3,100,yes,,,459.36,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066043,영동고속도로,motorway,50,3,100,yes,,,50.79,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066044,영동고속도로,motorway,50,3,100,yes,yes,,61.62,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
51066045,영동고속도로,motorway,50,3,100,yes,,,46.0,matched,route_name_match,matched,yes,no,,1.658,0,71,60.946,51.225,409,1.205379,영동고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,409,1.658,60.946,51.225,1010000501,영동고속도로,50,101,,409,0.9511,1.657702,60.94621,51.224939,1.205379,10
